-0.583105,-0.610539,-0.686048,-0.791585,-0.904003,-1.002722,-1.050449,-1.031387,-0.981186,-0.946034,-0.963600,-0.990145,-0.970248,-0.911818,-0.826907,-0.729341,-0.663293,-0.658879,-0.693169,-0.732950,-0.749889,-0.712542,-0.610517,-0.470176,-0.324568,-0.201457,-0.098834,-0.001497,0.097179,0.206214,0.332275,0.452379,0.540407,0.595343,0.618452,0.613886,0.608248,0.623188,0.650027,0.674606,0.684440,0.681821,0.678915,0.688308,0.724363,0.796073,0.884540,0.964873,1.030370,1.075957,1.098423,1.119149,1.155014,1.191523,1.211317,1.201385,1.159852,1.096509,1.028882,0.977393,0.958192,0.954247,0.941183,0.915813,0.874332,0.813966,0.712415,0.558671,0.379648,0.208599,0.073151,-0.035347,-0.133811,-0.216453,-0.277663,-0.314319,-0.317917,-0.288146,-0.243439,-0.205199,-0.190321,
-0.564186,-0.591094,-0.665202,-0.768943,-0.879764,-0.977579,-1.030260,-1.024932,-0.991872,-0.970611,-0.993429,-1.016958,-0.989526,-0.922472,-0.832022,-0.735238,-0.670064,-0.660353,-0.686331,-0.718859,-0.732951,-0.700867,-0.612515,-0.488740,-0.355805,-0.236079,-0.127928,-0.019980,0.090760,0.208937,0.337721,0.455899,0.540892,0.592830,0.614344,0.610600,0.605831,0.619344,0.643546,0.665728,0.674607,0.674455,0.677818,0.694340,0.734814,0.805487,0.888363,0.961223,1.019251,1.059529,1.080529,1.100896,1.134687,1.168836,1.187708,1.179600,1.144286,1.091493,1.035584,0.993180,0.977393,0.971612,0.953714,0.922287,0.875731,0.813085,0.713817,0.566973,0.396794,0.233194,0.101079,-0.008735,-0.111927,-0.200785,-0.267302,-0.306381,-0.312565,-0.288558,-0.250734,-0.217988,-0.205198,
-0.512118,-0.537624,-0.608008,-0.706955,-0.813479,-0.908798,-0.974314,-1.004815,-1.016522,-1.031544,-1.068060,-1.083859,-1.037252,-0.948501,-0.844670,-0.751182,-0.689545,-0.667099,-0.672215,-0.686331,-0.693170,-0.674759,-0.621910,-0.541048,-0.440736,-0.329280,-0.206113,-0.069963,0.072593,0.214699,0.350340,0.463199,0.540233,0.584544,0.602286,0.601218,0.599294,0.609613,0.627353,0.643546,0.650027,0.656145,0.675372,0.709712,0.760697,0.827503,0.894619,0.946946,0.984724,1.010758,1.027982,1.047809,1.076807,1.105600,1.123014,1.120689,1.102631,1.078326,1.053770,1.035583,1.028881,1.018267,0.987642,0.940250,0.880281,0.811547,0.718164,0.589347,0.442362,0.298389,0.175223,0.062180,-0.053273,-0.158382,-0.238845,-0.284377,-0.297472,-0.288699,-0.269015,-0.250733,-0.243437,
-0.439342,-0.463052,-0.528642,-0.621364,-0.722195,-0.813997,-0.894933,-0.969302,-1.035980,-1.095574,-1.148848,-1.155641,-1.087142,-0.974459,-0.857765,-0.772446,-0.719291,-0.684817,-0.667099,-0.660353,-0.658879,-0.657034,-0.647097,-0.617795,-0.555992,-0.452842,-0.309354,-0.136983,0.045641,0.217279,0.360471,0.465818,0.532940,0.568518,0.582904,0.586845,0.590290,0.598419,0.609613,0.619344,0.623189,0.636435,0.673480,0.727067,0.787583,0.845838,0.889805,0.913594,0.924064,0.931381,0.944165,0.964660,0.989835,1.014737,1.033500,1.041648,1.048141,1.061895,1.078325,1.091492,1.096508,1.079837,1.033247,0.965772,0.888825,0.812183,0.725794,0.619156,0.500981,0.381700,0.270341,0.154044,0.023840,-0.101260,-0.199120,-0.252972,-0.275053,-0.285567,-0.288698,-0.288557,-0.288144,
-0.361821,-0.383934,-0.445227,-0.532256,-0.627642,-0.715651,-0.808086,-0.917017,-1.027369,-1.122409,-1.188854,-1.189545,-1.107283,-0.981542,-0.862467,-0.792702,-0.755383,-0.719291,-0.689545,-0.670063,-0.663293,-0.674120,-0.696806,-0.706013,-0.671454,-0.570907,-0.407205,-0.202646,0.013914,0.209241,0.356414,0.453535,0.512372,0.542309,0.556742,0.568372,0.580143,0.590290,0.599294,0.605830,0.608248,0.625913,0.673469,0.736587,0.797288,0.840426,0.857699,0.851564,0.835030,0.824843,0.834603,0.858625,0.885371,0.913155,0.939958,0.963896,0.997337,1.048141,1.102630,1.144284,1.159851,1.138106,1.078104,0.993650,0.902125,0.818296,0.737004,0.648142,0.553645,0.455355,0.355247,0.237995,0.096807,-0.044191,-0.156416,-0.217697,-0.247972,-0.275053,-0.297471,-0.312565,-0.317916,
-0.293747,-0.314957,-0.373753,-0.457266,-0.548859,-0.633480,-0.728305,-0.848541,-0.973930,-1.081243,-1.151913,-1.152657,-1.073127,-0.955172,-0.851457,-0.805771,-0.792701,-0.772445,-0.751181,-0.735237,-0.729339,-0.743550,-0.774506,-0.792019,-0.760062,-0.652321,-0.473438,-0.250950,-0.018581,0.185131,0.329246,0.418604,0.473486,0.503918,0.523755,0.545506,0.568372,0.586845,0.601218,0.610599,0.613886,0.630514,0.674202,0.728769,0.774353,0.795194,0.786236,0.754940,0.718285,0.696787,0.706716,0.738324,0.775302,0.816588,0.860714,0.905666,0.963895,1.041647,1.120688,1.179599,1.201384,1.177358,1.111268,1.018907,0.920195,0.832131,0.751772,0.669506,0.584966,0.496912,0.404721,0.290680,0.147390,0.001034,-0.117120,-0.182526,-0.217697,-0.252972,-0.284377,-0.306381,-0.314320,
-0.227427,-0.247642,-0.303700,-0.383384,-0.470901,-0.551965,-0.643209,-0.759269,-0.880577,-0.984665,-1.053554,-1.063252,-1.009984,-0.928937,-0.864127,-0.851455,-0.862465,-0.857763,-0.844669,-0.832020,-0.826905,-0.835428,-0.850949,-0.847620,-0.795030,-0.671948,-0.488156,-0.272783,-0.055350,0.131507,0.261911,0.346529,0.408026,0.452470,0.488476,0.523755,0.556742,0.582904,0.602286,0.614344,0.618452,0.629649,0.657998,0.689933,0.709244,0.704013,0.674290,0.630907,0.590149,0.570544,0.586366,0.626724,0.675203,0.731254,0.793840,0.860714,0.939957,1.033499,1.123013,1.187707,1.211317,1.189735,1.129950,1.045102,0.951905,0.864936,0.781841,0.695351,0.607254,0.518745,0.431051,0.325920,0.193709,0.057991,-0.053039,-0.117122,-0.156417,-0.199121,-0.238846,-0.267303,-0.277665,
-0.153106,-0.171482,-0.222598,-0.295751,-0.377060,-0.453855,-0.540922,-0.650974,-0.765861,-0.864774,-0.931063,-0.957914,-0.952433,-0.934526,-0.928936,-0.955169,-0.981540,-0.974457,-0.948499,-0.922471,-0.911817,-0.909310,-0.895530,-0.854622,-0.768745,-0.627314,-0.450637,-0.269138,-0.098799,0.045108,0.151021,0.234752,0.315075,0.388729,0.452470,0.503918,0.542309,0.568518,0.584544,0.592831,0.595344,0.599488,0.608402,0.613159,0.603643,0.573672,0.531861,0.493111,0.467645,0.465481,0.493651,0.540972,0.594717,0.657319,0.731253,0.816587,0.913154,1.014736,1.105599,1.168836,1.191524,1.177260,1.136601,1.075291,1.000970,0.921016,0.833696,0.736980,0.637537,0.542394,0.457379,0.366593,0.258274,0.148888,0.057990,0.001031,-0.044193,-0.101261,-0.158383,-0.200787,-0.216455,
-0.079610,-0.095877,-0.141362,-0.207194,-0.281779,-0.354361,-0.437348,-0.540978,-0.648763,-0.741878,-0.805266,-0.851689,-0.900239,-0.952432,-1.009981,-1.073123,-1.107281,-1.087141,-1.037252,-0.989525,-0.970247,-0.955159,-0.908204,-0.825550,-0.704379,-0.546620,-0.384878,-0.250473,-0.142021,-0.052845,0.023489,0.106841,0.208871,0.315075,0.408026,0.473486,0.512372,0.532941,0.540234,0.540893,0.540409,0.537603,0.527625,0.506752,0.471591,0.422017,0.376103,0.352645,0.353356,0.376939,0.420971,0.474507,0.530266,0.594717,0.675202,0.775301,0.885369,0.989834,1.076807,1.134687,1.155014,1.150114,1.134007,1.103184,1.053901,0.984421,0.893546,0.785484,0.672737,0.569382,0.486849,0.412994,0.334272,0.258273,0.193707,0.147386,0.096804,0.023838,-0.053274,-0.111929,-0.133814,
-0.016385,-0.030969,-0.071966,-0.131973,-0.201232,-0.270513,-0.350275,-0.448730,-0.550717,-0.639003,-0.699810,-0.761253,-0.851688,-0.957912,-1.063250,-1.152655,-1.189545,-1.155641,-1.083860,-1.016959,-0.990145,-0.965495,-0.893513,-0.779970,-0.634011,-0.467447,-0.322559,-0.231104,-0.177383,-0.136722,-0.087955,-0.008536,0.106840,0.234751,0.346528,0.418605,0.453536,0.465820,0.463201,0.455901,0.452382,0.444687,0.421564,0.383333,0.331765,0.271301,0.227280,0.221262,0.247720,0.295901,0.355524,0.415949,0.474506,0.540971,0.626723,0.738322,0.858624,0.964659,1.047809,1.100896,1.119149,1.122118,1.126735,1.121964,1.094768,1.035946,0.944616,0.829919,0.708961,0.601418,0.523167,0.465289,0.412993,0.366592,0.325918,0.290677,0.237993,0.154043,0.062179,-0.008736,-0.035350,
